ID,sex,Aged,Married,TotalDependents,ServiceSpan,MobileService,4GService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,SettlementProcess,QuarterlyPayment,GrandPayment
9KQ6GHWK6AM1BNYJ6LKU,Male,No,No,No,21,Yes,Wifi Broadband,No,No,No,No,Bank,19.79105304,405.2986598
RW0BIDCLS1E8W160ZRXL,Male,No,No,No,43,Yes,Wifi Broadband,No,Yes,No,No,Bank,49.16338251,2074.820995
T0BFYEIM38GB6KBNXP7A,Female,No,No,No,25,Yes,Wifi Broadband,No,Yes,No,Yes,Electronic,87.69731896,2335.957246
F50NM9RDTDNDZD5D5E6O,Male,Yes,No,No,21,Yes,Satellite Broadband,No,No,No,Yes,Bank,73.53550782,1691.674788
CJUK4A7IU1Y3WFLOZ8G0,Female,No,Yes,No,2,Yes,Satellite Broadband,No,Yes,No,Yes,Card,69.53762918,146.359017
BGE67HWF4ON4Q7Z65JAT,Female,No,No,No,47,Yes,Satellite Broadband,No,No,No,No,Card,18.57240741,907.8665909
RNPO0C0P9GKQ86YIYXCL,Male,Yes,No,No,4,Yes,Wifi Broadband,No,Yes,Yes,No,Card,45.25122732,215.7208688
5NMCE33A30HGYQIQQ4U7,Male,No,No,No,0,Yes,No,No,No,No,No,Check,43.56326176,43.9888589
YMZRXJG34ILB5B0JA6CE,Male,No,Yes,Yes,65,Yes,Satellite Broadband,Yes,No,Yes,No,Bank,87.00383942,5326.904017
NQE8YPZMJD2MFBE04X6A,Female,No,Yes,No,71,Yes,Satellite Broadband,No,Yes,Yes,No,Bank,108.0594918,8004.350846
DQ2DXBTBA2PCI1WZSQ7K,Male,No,Yes,Yes,26,Yes,Wifi Broadband,No,Yes,Yes,No,Bank,90.7934418,2768.953926
8MECPRSC2MFN53ISYS4C,Male,No,Yes,No,26,Yes,Wifi Broadband,No,No,No,Yes,Electronic,77.15677706,2094.215501
NG13IM5TAEXUJ0GYY0AE,Female,No,No,Yes,2,Yes,Wifi Broadband,No,No,No,No,Electronic,24.28045461,24.28774051
QN524SYQHHW97UDIRLBA,Female,No,No,No,3,Yes,Satellite Broadband,No,No,No,Yes,Check,57.66497002,239.0145624
ZM5R33IF48WZFH9SJ19F,Female,No,No,No,9,Yes,Wifi Broadband,No,No,No,No,Check,46.2042558,368.9058831
XZ0JN8ABGZ3HBLWQNNC2,Female,No,No,Yes,64,Yes,Wifi Broadband,No,No,Yes,No,Check,44.92998515,2932.081341
AD8LXUQWDI2TRKQTQDP7,Female,No,Yes,No,19,Yes,Wifi Broadband,No,No,No,No,Electronic,94.91324816,1691.818385
N4AYPTLD46ZILRRFRJRF,Female,No,Yes,Yes,51,Yes,Satellite Broadband,No,No,No,Yes,Bank,25.93472862,1270.156799
DELCTNSUWE9P0CMZ0O5T,Female,No,Yes,No,9,Yes,Wifi Broadband,No,No,No,Yes,Electronic,90.16884297,851.4457408
ERJAUSU1U1Y2PN6EOS8A,Female,No,Yes,No,7,Yes,No,No,No,No,No,Bank,19.79976576,162.5262886
NWIC1UQ39OYWGSXM411O,Female,No,Yes,Yes,4,Yes,Satellite Broadband,No,No,No,No,Check,45.95726532,155.3831527
NI0S690RNU2BP29043MY,Male,No,Yes,No,64,Yes,Satellite Broadband,Yes,Yes,No,Yes,Bank,98.99142541,6375.146079
QMZDIFN8LL9SICAAH81M,Female,No,No,No,66,Yes,No,Yes,Yes,No,No,Bank,64.88681687,4361.684794
6XJ5ACX3LS57U5FE9MCO,Male,No,Yes,No,61,Yes,Satellite Broadband,Yes,Yes,No,Yes,Check,69.58062404,4228.179809
GNHTCY0Q93GSQD8TWYBD,Female,No,Yes,Yes,18,Yes,No,Yes,No,No,Yes,Bank,48.66914389,955.5996001
39T2NYYB4T8LTLP77KYN,Male,No,Yes,No,27,Yes,Satellite Broadband,No,Yes,Yes,No,Bank,83.47463032,2077.910582
H5GQCC3639QGEHCLG2PK,Female,No,Yes,Yes,58,Yes,Satellite Broadband,No,No,No,No,Card,19.47678186,1192.83711
8UEENRS2CY5O4B33L1FR,Female,No,Yes,No,34,Yes,Wifi Broadband,Yes,Yes,Yes,No,Electronic,104.3324885,3360.814871
X5OQI8Z4QGSGB3DHE6Q3,Male,Yes,Yes,No,70,Yes,No,Yes,Yes,Yes,No,Card,88.20889608,6350.756812
PL4XAG7GCYSP71NJJ60K,Female,No,No,No,8,Yes,Wifi Broadband,No,No,No,Yes,Electronic,75.39972778,564.377684
9GIB2L8M4FTZG0BCFWU2,Female,Yes,No,No,0,Yes,No,No,No,No,Yes,Electronic,84.09946677,189.5809019
6WM4CL21UOOSBQYC4H3J,Female,No,No,No,7,Yes,Satellite Broadband,No,No,Yes,Yes,Electronic,85.82072019,769.6835628
MLMIXM04ZPD9OCL5C4F6,Female,No,No,No,23,Yes,Wifi Broadband,Yes,No,No,No,Electronic,50.74805838,1278.744657
UGXC2KBJ0KQADMJMOGKI,Male,No,Yes,Yes,36,Yes,Wifi Broadband,No,No,No,No,Electronic,94.71414044,3314.669254
AN0PH0XQM02G6LXBRJZF,Male,No,Yes,Yes,51,Yes,Wifi Broadband,No,No,Yes,Yes,Electronic,93.13255837,4777.876572
FA9D6INOTIHRALMT53BG,Female,No,Yes,Yes,4,Yes,No,No,No,No,No,Electronic,52.70682467,356.3631754
KOX0U3JXKLH2TXUWDOUX,Male,No,No,No,2,Yes,Satellite Broadband,No,No,No,No,Electronic,75.9513435,220.1620206
XJ94TTA5R7UM2BF33I6G,Female,No,No,No,49,Yes,No,No,No,No,Yes,Bank,22.98476993,1205.425526
E8NKHB1JGOX0QGMH0KGT,Female,No,No,No,22,Yes,Satellite Broadband,No,No,No,No,Check,93.66244497,2194.072521
WE7ESHXEGLKCOKNJB389,Female,No,Yes,No,36,Yes,Wifi Broadband,No,No,Yes,No,Check,71.92615927,2659.066684
SOP7WSRMDF22HG8FAFNC,Female,Yes,Yes,No,69,Yes,Satellite Broadband,No,No,No,Yes,Bank,89.10525449,6127.978731
5Q3R95IAW85HSP55GG4G,Male,No,No,No,-1,No,Wifi Broadband,No,No,No,Yes,Electronic,84.59473406,84.3295928
DIPMSDZQ7TM9KPIYP2GZ,Female,No,No,No,49,Yes,Satellite Broadband,No,Yes,No,No,Card,106.7495839,5081.662179
G76RRUZ1UIK1NKZ3WHK7,Male,No,No,No,1,Yes,Wifi Broadband,No,Yes,Yes,Yes,Card,72.53707272,76.79872554
C3M24182MXQNREZKALUG,Male,No,Yes,No,59,Yes,No,No,Yes,No,Yes,Electronic,80.92303419,4915.400957
P6W5IUADAHPD2GWAEUWP,Male,No,Yes,No,72,Yes,No,Yes,Yes,Yes,No,Card,93.46664057,6505.227738
62HDED5SSS3LQ7PK8N34,Female,No,No,No,2,Yes,Wifi Broadband,No,No,No,No,Electronic,69.78735498,229.0862249
0676SNHHSWAILW4XUY6Q,Male,No,No,No,62,Yes,Satellite Broadband,Yes,Yes,Yes,No,Card,113.6088693,7132.879883
2FZ29S252EJ2UINO6B5K,Female,No,Yes,Yes,44,Yes,Wifi Broadband,No,No,No,No,Check,25.2768214,1108.666678
K0X5CFTNJ2QLAJ94SNG2,Female,No,No,No,27,No,No,No,Yes,No,Yes,Card,99.39143668,2934.693535
NPAX5PIS6LBGKLJ6R381,Female,Yes,Yes,No,69,Yes,Satellite Broadband,Yes,Yes,Yes,No,Bank,115.7310729,8017.137524
1CH2H6RCWPOJ3J6SS0QS,Male,No,Yes,Yes,71,Yes,No,Yes,Yes,Yes,Yes,Card,114.1182768,8290.64884
TCNAWXENPYUS68YOLQQ4,Male,No,Yes,Yes,20,Yes,Wifi Broadband,No,No,No,No,Bank,75.98467009,1614.648319
O105URCT42GHGNK3D130,Female,Yes,No,No,49,Yes,Satellite Broadband,No,No,No,No,Electronic,96.65625073,4718.946639
OZ2KPZG4MNT55BUK3IDN,Male,Yes,No,No,-1,Yes,Wifi Broadband,No,No,No,No,Electronic,26.0050408,26.43887202
CIIHHBL195PIY0B1SNGM,Male,Yes,Yes,No,33,Yes,No,Yes,No,Yes,No,Electronic,93.43675502,3057.453432
K797QUH4N2CKS2KNJS80,Female,No,Yes,No,68,Yes,Wifi Broadband,Yes,No,Yes,No,Electronic,108.9857922,7321.994946
OMX4KQ3PFAFY9269HLTZ,Male,No,No,No,66,Yes,Satellite Broadband,No,Yes,Yes,No,Card,73.78127958,4804.779227
OE36INLQOYE36713AAR0,Female,No,Yes,Yes,57,No,Wifi Broadband,Yes,Yes,Yes,No,Electronic,86.99732475,5186.401199
C5ZCKJDIOXJAGZMB79AX,Female,No,Yes,No,21,Yes,No,No,Yes,Yes,Yes,Electronic,53.42592199,1223.056893
GK4GYLQEJBQ155LQCCN5,Female,No,Yes,No,17,Yes,Satellite Broadband,No,No,No,No,Bank,74.77081862,1323.628713
8WDQP7EQS0ZE7WIA6W6U,Female,No,Yes,Yes,12,Yes,Wifi Broadband,No,No,No,No,Check,25.44927287,314.7007737
93TJ9E0DHDEB8MGOHR15,Female,No,Yes,No,15,Yes,Satellite Broadband,No,No,No,No,Check,19.56937579,314.3957197
JMGXC65IWASWW47MAJAU,Male,No,No,Yes,26,Yes,Satellite Broadband,No,No,Yes,No,Card,55.98086877,1516.220987
QEAKDQ871OJ66JGWOS29,Female,No,No,No,20,No,Satellite Broadband,No,No,No,No,Check,78.77649456,1599.878525
I832MIFF7UIXJUOON6R7,Male,No,Yes,No,6,Yes,Satellite Broadband,No,No,No,No,Electronic,69.76919508,350.3105916
R18WCIGTBOZUKYNMLQ0L,Female,No,No,No,58,Yes,Wifi Broadband,No,Yes,Yes,No,Card,80.86152399,4846.152546
YIULZSKLKYY2HXNGB1QJ,Female,No,Yes,Yes,57,Yes,Wifi Broadband,No,Yes,Yes,Yes,Card,98.75194985,5606.585086
PABJ982F8GNHJYIFSXEE,Male,No,Yes,No,71,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Card,114.4341962,8244.608924
LDJYIXXH8R7W2AEMY0G8,Female,No,Yes,Yes,68,Yes,No,No,No,No,Yes,Bank,26.06907652,1797.185697
RWI4P1LL09Z060DEC3YG,Male,No,Yes,Yes,26,Yes,Wifi Broadband,No,No,No,No,Check,19.24497853,583.2982429
2IXNZAPKNZTS6B7BO8NL,Female,No,No,No,49,Yes,Satellite Broadband,No,Yes,Yes,No,Card,99.79260161,4917.425266
M80MYR2OIMZ44X01EHLW,Male,No,No,No,0,Yes,Satellite Broadband,No,No,No,Yes,Electronic,84.62119457,84.62242323
EIHKN15F32B3SWUQCHS2,Female,No,No,No,5,Yes,Wifi Broadband,No,No,No,No,Card,80.72197326,388.4360599
BLO1J8ZGW6XQUCWB06JB,Female,No,Yes,No,73,No,No,No,No,No,No,Card,25.7704837,1872.56761
D0Y1JORWJXRCCXPGD0N4,Female,No,Yes,Yes,24,Yes,Wifi Broadband,Yes,Yes,No,Yes,Bank,62.17425491,1612.17064
5S0YH5B92L30G0UQANZG,Female,No,No,No,48,Yes,Satellite Broadband,Yes,No,No,Yes,Card,73.94125083,3544.231382
ZT9YCCDTLTT1PKR3BE1G,Female,No,No,No,10,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,96.52965374,1062.129991
E90W6AJA19PENREWQ4ST,Male,Yes,Yes,No,60,Yes,Wifi Broadband,No,Yes,No,No,Card,100.6234589,6030.413295
6CSC2LDOGU9D64DB2FUT,Male,No,Yes,Yes,11,Yes,Wifi Broadband,No,No,No,No,Card,27.3001177,225.1935328
TA5U2RHK9YY1F6WP3R8J,Male,No,Yes,Yes,67,Yes,No,No,No,No,Yes,Check,20.95930048,1344.3722
ZIG7RLFUUPPUXTDMXSCN,Male,Yes,No,No,31,Yes,Satellite Broadband,No,Yes,Yes,No,Card,68.86109509,2093.785199
SO2TZ37MACIPWIBIW4SQ,Female,No,Yes,No,51,Yes,Satellite Broadband,No,No,Yes,No,Card,103.0409046,5136.978845
1YGY2LSPU54T0L1TJC5F,Female,No,No,No,57,Yes,Wifi Broadband,Yes,Yes,No,No,Check,52.19656234,3020.91193
BAYUMDJ8BAOBLNU16SG4,Male,Yes,Yes,No,70,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,104.1505723,7102.664612
Q7J8CCDJKLK7C7HD9L3W,Female,No,Yes,Yes,25,Yes,Satellite Broadband,No,No,No,No,Check,22.24407719,520.4612743
JXYBXDBZJY269YZLOCOQ,Female,Yes,No,No,3,Yes,Satellite Broadband,Yes,No,No,No,Check,55.91364082,105.6848723
1IPN5IN4QLJD7KPSW9B0,Male,No,No,No,1,Yes,No,No,No,No,Yes,Electronic,88.5992317,89.29405036
A3S9RBY27G28GGL86Q5D,Male,No,No,No,17,Yes,Wifi Broadband,No,Yes,Yes,No,Check,90.61620295,1683.368646
MF73LXQFFJ8RHUTINIXU,Female,No,Yes,Yes,52,Yes,Wifi Broadband,Yes,Yes,No,Yes,Electronic,59.14284551,3013.672079
RK014MR21PSAZT7GA21C,Male,No,Yes,Yes,73,Yes,No,Yes,Yes,Yes,Yes,Card,54.12972636,4179.345039
I9SA90E0TIH1N93GFRTE,Male,No,No,No,3,Yes,Satellite Broadband,No,No,No,No,Check,51.09294982,130.8050149
ID54AU27HFCYJ83F5L5M,Male,Yes,Yes,No,71,Yes,Satellite Broadband,Yes,Yes,Yes,No,Card,116.7260152,8442.983086
BEEQQKWBKPFNR095PSXB,Male,No,Yes,Yes,24,Yes,Wifi Broadband,Yes,Yes,No,No,Electronic,63.98589074,1557.424105
CW292JE6YKPU6TUON51G,Female,No,No,No,0,Yes,Satellite Broadband,No,No,No,Yes,Electronic,80.22620893,144.5028039
ULUE5QSJRBWDGCGWLRX9,Female,No,Yes,Yes,1,Yes,Satellite Broadband,No,No,No,No,Check,19.88807176,20.44400846
GZQEUP3N5GLPYWGDXZLQ,Female,No,No,No,56,Yes,Satellite Broadband,Yes,Yes,Yes,No,Card,76.12892122,4166.816123
PG5O49SO3O2OM2C55ECM,Male,No,No,No,35,Yes,Wifi Broadband,No,No,No,Yes,Electronic,19.23310749,696.1796815
X0YNCTMY5XYS4UXBNNCC,Male,No,Yes,Yes,22,Yes,Satellite Broadband,No,No,Yes,No,Electronic,55.07724695,1204.783105
7KP28ZZ983HFEGTST1DI,Female,No,No,No,1,No,Wifi Broadband,No,No,No,No,Check,21.6240087,21.98403217
NPOJP5AW45O5YTYY97HA,Female,No,Yes,No,10,Yes,Wifi Broadband,Yes,No,Yes,No,Card,96.82080517,1223.721459
E7ZMPXLKERHSUYL70CO9,Female,No,Yes,No,6,Yes,Wifi Broadband,Yes,No,No,No,Electronic,74.78878499,633.3474267
IK3AYETM8ISHPOSJP7Z3,Male,No,Yes,No,20,Yes,Wifi Broadband,No,No,No,No,Electronic,70.37653825,1555.009844
ECGI0X0PYHJXKHOCWJLP,Male,No,No,No,5,Yes,Wifi Broadband,Yes,No,Yes,Yes,Card,51.65268302,308.8160226
LUMLSWUA0WU8ZTQEYZLJ,Female,No,Yes,Yes,70,Yes,Wifi Broadband,No,Yes,Yes,No,Electronic,107.4625472,7475.091351
FCM68O4Z5A8B1PJZ5E8Q,Male,No,Yes,No,26,Yes,Satellite Broadband,No,No,No,No,Check,26.72471721,733.9542069
SSJW3OW3L4I4CS72D06O,Male,No,Yes,No,7,Yes,Satellite Broadband,No,Yes,Yes,No,Check,94.11588595,890.8348135
8F6D6GI7BUA1CH1CFC8I,Female,Yes,Yes,Yes,56,Yes,Wifi Broadband,Yes,No,Yes,Yes,Card,73.62815938,4084.32025
HS63BFF6KOONU8F5LHWA,Male,No,Yes,No,33,Yes,Wifi Broadband,No,No,No,No,Check,19.21252804,593.4448525
KQQ470UJSF5D99X0A9EE,Male,No,No,No,44,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,48.17956028,2262.691738
9O4NIZX4IIKLJGEJ8IKN,Female,No,No,No,1,Yes,Wifi Broadband,No,No,No,Yes,Check,71.39615079,70.65657875
TA9EYRMSZQLZRT86CN5K,Female,No,Yes,No,23,Yes,No,No,No,No,No,Card,18.93085941,481.2348317
8M7JJ5JBQUIA0ORLJ1UU,Female,No,Yes,No,67,Yes,Satellite Broadband,No,Yes,Yes,No,Card,109.0330256,7345.91005
WS1T1FLY87G9A1UNKST4,Male,No,No,No,2,Yes,Wifi Broadband,No,No,No,No,Card,71.46807245,130.5653634
0XG96FS1KXZSULPSGA1X,Female,No,Yes,No,22,Yes,Wifi Broadband,No,Yes,No,Yes,Electronic,102.930468,2392.842382
YR858QHNQMCDBCT9JRP6,Female,No,No,No,4,Yes,Wifi Broadband,No,No,No,No,Electronic,51.86286943,263.2313616
IMKOIG7YFZ3KHC2OMFMH,Female,No,Yes,Yes,36,Yes,No,No,Yes,No,Yes,Electronic,93.66673995,3624.43789
